id,imagename,cored,diffuse,CAA,negative,flag,notsure
8633,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_12.jpg,0.0,3.6219494174481386,0.0,0.0,3.325217391304348,0.0
8634,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_13.jpg,0.0,3.0,0.0,0.0,1.0,0.0
8635,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_14.jpg,0.0,3.5490196078431366,0.0,0.0,3.0,0.0
8636,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_15.jpg,0.0,2.9936729936729938,0.0,0.0,1.863636363636364,0.0
8637,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_16.jpg,0.0,2.386904761904762,0.0,0.0,1.3392857142857144,0.0
8638,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_17.jpg,0.0,2.933150183150183,0.0,0.0,1.4285714285714286,0.0
8639,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_18.jpg,0.0,1.9924242424242424,0.0,0.0,0.9924242424242424,0.0
8640,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_19.jpg,0.0,1.9321428571428567,0.0,0.0,0.0,0.0
8641,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_2.jpg,0.0,3.916666666666667,0.0,0.0,2.666666666666667,0.0
8642,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_20.jpg,0.0,1.3934343434343437,0.0,0.0,0.18888888888888888,0.0
8643,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_21.jpg,0.0,2.1496710526315788,0.0,0.0,0.0,0.0
8644,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_22.jpg,0.0,2.5875560995512035,0.0,0.0,1.7375560995512036,0.0
8645,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_23.jpg,0.0,2.780952380952381,0.0,0.0,1.7809523809523808,0.0
8646,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_24.jpg,0.0,2.0734474503259097,0.0,0.0,1.8260494120128672,0.0
8647,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_25.jpg,0.0,2.0,0.0,0.0,0.0,0.0
8648,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_26.jpg,0.0,3.4276315789473686,0.0,0.0,3.4276315789473686,0.0
8649,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_27.jpg,0.0,2.328968253968254,0.0,0.0,1.8511904761904765,0.0
8650,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_28.jpg,0.0,1.663157894736842,0.0,0.0,0.2631578947368421,0.0
8651,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_29.jpg,0.0,1.3928571428571428,0.0,0.0,0.3928571428571429,0.0
8652,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_3.jpg,0.0,2.2825484764542936,0.0,0.0,1.0,0.0
8653,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_30.jpg,0.0,1.3555555555555556,0.0,0.0,0.0,0.0
8654,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_31.jpg,0.0,1.4166666666666667,0.0,0.0,1.0,0.0
8655,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_32.jpg,0.0,2.0,0.0,0.0,0.0,0.0
8656,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_33.jpg,0.0,3.0,0.0,0.0,3.0,0.0
8657,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_34.jpg,0.0,2.9883720930232562,0.0,0.0,1.988372093023256,0.0
8658,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_35.jpg,0.0,2.1193181818181817,0.0,0.0,1.119318181818182,0.0
8659,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_36.jpg,0.0,2.0,0.0,0.0,2.0,0.0
8660,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_37.jpg,0.0,2.3509615384615383,0.0,0.0,2.25,0.0
8661,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_38.jpg,0.0,3.0,0.0,0.0,2.0,0.0
8662,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_39.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8663,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_4.jpg,0.0,4.0,0.0,0.0,2.0,0.0
8664,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_40.jpg,0.0,2.975,0.0,0.0,2.975,0.0
8665,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_41.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8666,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_42.jpg,0.0,2.0,0.0,0.0,1.0,0.0
8667,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_43.jpg,0.0,1.551282051282051,0.0,0.0,0.0,0.0
8668,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_44.jpg,0.0,2.2416666666666667,0.0,0.0,2.2416666666666667,0.0
8669,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_45.jpg,0.0,2.409579667644184,0.0,0.0,0.0,0.0
8670,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_46.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8671,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_47.jpg,0.0,2.270833333333333,0.0,0.0,2.270833333333333,0.0
8672,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_48.jpg,0.0,2.380434782608696,0.0,0.0,0.0,0.0
8673,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_49.jpg,0.0,2.7932651321398128,0.0,1.0,1.0,0.0
8674,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_5.jpg,0.0,4.133333333333333,0.0,0.0,4.0,0.0
8675,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_50.jpg,0.0,2.25,0.0,0.0,0.0,0.0
8676,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_51.jpg,0.0,2.0,0.0,0.0,0.0,0.0
8677,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_52.jpg,0.0,2.7097222222222217,0.0,0.0,1.8541666666666663,0.0
8678,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_53.jpg,0.0,2.125,0.0,1.0,0.125,0.0
8679,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_54.jpg,0.0,2.9444444444444446,0.0,1.0,0.9444444444444444,0.0
8680,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_55.jpg,0.0,1.9349019607843136,0.0,0.0,0.0,0.0
8681,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_56.jpg,0.0,2.0,0.0,0.0,1.0,0.0
8682,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_57.jpg,0.0,2.4722222222222223,0.0,0.0,0.4722222222222222,0.0
8683,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_58.jpg,0.0,3.0,0.0,0.0,1.0,0.0
8684,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_59.jpg,0.0,3.3809523809523814,0.0,0.0,1.0,0.8666666666666667
8685,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_6.jpg,0.0,3.4166666666666665,0.0,0.0,1.0,0.0
8686,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_60.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8687,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_61.jpg,0.0,3.0,0.0,0.0,1.0,1.0
8688,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_62.jpg,0.0,2.117647058823529,0.0,0.0,1.0,0.0
8689,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_63.jpg,0.0,2.6240037950664137,0.0,0.0,1.0,0.0
8690,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_64.jpg,0.0,3.2047368421052638,0.0,0.0,1.0,1.0
8691,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_65.jpg,0.0,2.9215250965250963,0.0,0.0,2.9215250965250963,0.0
8692,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_66.jpg,0.0,3.0,0.0,0.0,2.0,0.0
8693,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_67.jpg,0.0,1.0,0.0,0.0,1.0,0.0
8694,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_68.jpg,0.0,3.0,0.0,0.0,1.0,0.0
8695,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_69.jpg,0.0,2.117647058823529,0.0,0.0,1.0,0.0
8696,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_7.jpg,0.0,3.122099615039814,0.0,0.0,1.1220996150398144,0.0
8697,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_8.jpg,0.0,2.294736842105263,0.0,0.0,0.0,0.0
8698,NA4954-02_AB17-24/NA4954-02_AB17-24_9_26.jpg_9.jpg,0.0,4.0,0.0,0.0,1.0,0.0
8699,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_0.jpg,0.0,4.341463414634147,0.0,0.0,4.341463414634147,0.0
8700,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_1.jpg,0.0,2.0,0.0,1.0,1.0,0.0
8701,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_10.jpg,0.0,3.8004807692307687,0.0,0.0,3.8004807692307687,0.0
8702,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_11.jpg,0.0,3.6403508771929824,0.0,0.0,2.5,0.0
8703,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_12.jpg,0.0,0.6764705882352942,0.0,1.0,0.6764705882352942,0.0
8704,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_13.jpg,0.0,1.0,0.0,0.0,1.0,0.0
8705,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_14.jpg,0.0,1.425,0.0,0.0,1.425,0.0
8706,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_15.jpg,0.0,2.897150856389987,0.0,0.0,2.897150856389987,0.0
8707,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_16.jpg,0.0,4.674052932018681,0.0,0.0,4.2,0.0
8708,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_17.jpg,0.0,4.293448464912281,0.0,0.0,3.0,0.0
8709,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_18.jpg,0.0,3.0197368421052637,0.0,0.0,2.5,0.0
8710,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_19.jpg,0.0,2.1971040189125297,0.0,0.0,1.6276595744680848,0.0
8711,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_2.jpg,0.0,2.9576470588235293,0.0,0.0,1.9576470588235293,0.0
8712,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_20.jpg,0.0,1.8170731707317072,0.0,0.0,0.0,0.0
8713,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_21.jpg,0.0,2.945731707317073,0.0,1.0,2.275,0.0
8714,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_22.jpg,0.0,4.645966154404981,0.0,1.0,1.6888232972621229,0.0
8715,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_23.jpg,0.0,2.8529411764705883,0.0,0.0,1.8529411764705883,0.0
8716,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_24.jpg,0.0,3.0,0.0,0.0,2.0,0.0
8717,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_25.jpg,0.0,3.0,0.0,1.0,2.0,0.0
8718,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_26.jpg,0.0,3.9514937009315134,0.0,0.0,2.2135590875428277,0.0
8719,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_27.jpg,0.0,2.8404255319148937,0.0,0.0,1.8404255319148937,0.0
8720,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_28.jpg,0.0,3.5365853658536586,0.0,0.0,2.5365853658536586,0.0
8721,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_29.jpg,0.0,2.090868794326241,0.0,1.0,1.0,0.0
8722,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_3.jpg,0.0,3.84,0.0,0.0,1.84,1.0
8723,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_30.jpg,0.0,2.0,0.0,0.0,2.0,0.0
8724,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_31.jpg,0.0,2.0,0.0,0.0,1.0,0.0
8725,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_32.jpg,0.0,3.5319148936170213,0.0,0.0,3.5319148936170213,0.0
8726,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_33.jpg,0.0,3.6030098598858333,0.0,0.0,2.5365853658536586,0.0
8727,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_34.jpg,0.0,2.9426713947990537,0.0,0.0,2.9426713947990537,0.0
8728,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_35.jpg,0.0,3.3110976751443277,0.0,0.0,2.431787330316742,0.0
8729,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_36.jpg,0.0,1.0,0.0,0.0,1.0,0.0
8730,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_37.jpg,0.0,5.202082400358261,0.0,0.0,4.678571428571429,0.0
8731,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_38.jpg,0.0,4.666666666666666,0.0,0.0,4.333333333333333,0.0
8732,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_39.jpg,0.0,2.0789473684210527,0.0,0.0,1.0,0.0
8733,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_4.jpg,0.0,2.1764705882352944,0.0,0.0,1.1764705882352942,0.0
8734,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_40.jpg,0.0,4.625,0.0,0.0,4.0,0.0
8735,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_41.jpg,0.0,2.5121580547112465,0.0,1.0,1.797872340425532,0.0
8736,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_42.jpg,0.0,3.8402777777777777,0.0,0.0,3.7777777777777777,0.0
8737,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_43.jpg,0.0,2.6428205128205127,0.0,0.0,1.6428205128205133,0.0
8738,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_44.jpg,0.0,3.1343085106382977,0.0,1.0,2.4468085106382977,0.0
8739,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_45.jpg,0.0,1.0250312891113893,0.0,1.0,0.02503128911138924,0.0
8740,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_46.jpg,0.0,2.0,0.0,0.0,1.0,0.0
8741,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_47.jpg,0.0,3.9545916770963703,0.0,0.0,2.0704005006257824,0.0
8742,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_48.jpg,0.0,3.121301645658263,0.0,0.0,1.7142857142857144,0.0
8743,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_49.jpg,0.0,2.62,0.0,0.0,1.0,0.0
8744,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_5.jpg,0.0,3.1653963414634148,0.0,0.0,3.1653963414634148,0.0
8745,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_50.jpg,0.0,1.4398496240601504,0.0,0.0,0.0,0.0
8746,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_51.jpg,0.0,2.0,0.0,0.0,1.0,0.0
8747,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_52.jpg,0.0,2.0,0.0,0.0,1.0,0.0
8748,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_53.jpg,0.0,2.642857142857143,0.0,0.0,0.6428571428571429,0.0
8749,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_54.jpg,0.0,1.5384615384615383,0.0,0.0,0.5384615384615384,0.0
8750,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_55.jpg,0.0,2.419354838709677,0.0,0.0,0.41935483870967744,0.0
8751,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_56.jpg,0.0,1.8457513348588863,0.0,0.0,0.06140350877192983,0.0
8752,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_57.jpg,0.0,3.364583333333333,0.0,0.0,1.0,0.0
8753,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_58.jpg,0.0,1.5662650602409638,0.0,0.0,0.5662650602409639,0.0
8754,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_59.jpg,0.0,3.7548701298701297,0.0,0.0,1.0,0.0
8755,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_6.jpg,0.0,2.001633986928105,0.0,1.0,1.2222222222222223,0.0
8756,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_60.jpg,0.0,1.3403964456596036,0.0,0.0,1.0,0.0
8757,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_61.jpg,0.0,1.4096385542168677,0.0,0.0,1.4096385542168677,0.0
8758,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_62.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8759,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_63.jpg,0.0,2.9194805194805187,0.0,0.0,1.0,0.0
8760,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_64.jpg,0.0,4.414285714285715,0.0,0.0,4.0,0.0
8761,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_65.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8762,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_66.jpg,0.0,4.226690877277407,0.0,0.0,4.226690877277407,0.0
8763,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_67.jpg,0.0,5.014772416461093,0.0,0.0,4.164772416461093,0.0
8764,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_68.jpg,0.0,4.5884306412077835,0.0,0.0,2.721874454339096,0.0
8765,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_69.jpg,0.0,3.650877192982456,0.0,0.0,1.0,0.0
8766,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_7.jpg,0.0,1.048878205128205,0.0,1.0,1.048878205128205,0.0
8767,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_70.jpg,0.0,3.9122807017543857,0.0,0.0,1.0,0.0
8768,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_71.jpg,0.0,2.623886851754845,0.0,0.0,2.623886851754845,0.0
8769,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_72.jpg,0.0,3.0288,0.0,0.0,2.0,0.0
8770,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_73.jpg,0.0,3.0288,0.0,0.0,2.0,0.0
8771,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_74.jpg,0.0,1.24,0.0,0.0,0.0,0.0
8772,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_75.jpg,0.0,5.15557883708748,0.0,0.0,4.1555788370874795,0.0
8773,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_76.jpg,0.0,5.3047123275711545,0.0,0.0,5.3047123275711545,0.0
8774,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_77.jpg,0.0,3.0288,0.0,0.0,2.0,0.0
8775,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_78.jpg,0.0,3.0,0.0,0.0,2.0,0.0
8776,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_79.jpg,0.0,3.0288461538461537,0.0,1.0,3.0288461538461537,0.0
8777,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_8.jpg,0.0,3.459558823529412,0.0,0.0,2.459558823529412,0.0
8778,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_80.jpg,0.0,4.6045751633986916,0.0,0.0,3.7990196078431366,0.0
8779,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_81.jpg,0.0,3.1753900734495493,0.0,0.0,0.4740143369175627,0.0
8780,NA4954-02_AB17-24/NA4954-02_AB17-24_9_27.jpg_9.jpg,0.0,3.938425522648084,0.0,0.0,3.938425522648084,0.0
8781,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_0.jpg,0.0,5.75,0.0,0.0,3.0,0.0
8782,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_1.jpg,0.0,3.256746031746032,0.0,0.0,1.2567460317460315,0.0
8783,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_10.jpg,0.0,3.980701754385965,0.0,0.0,2.0,0.0
8784,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_11.jpg,0.0,3.1309523809523814,0.0,0.0,0.13095238095238096,0.0
8785,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_12.jpg,0.0,3.5521739130434784,0.0,0.0,2.0,0.0
8786,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_13.jpg,0.0,1.0,0.0,0.0,0.0,0.0
8787,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_14.jpg,0.0,3.347826086956521,0.0,0.0,1.0,0.0
8788,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_15.jpg,0.0,3.064659977703456,0.0,0.0,1.0,0.0
8789,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_16.jpg,0.0,2.5739398819108965,0.0,0.0,0.0,0.0
8790,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_17.jpg,0.0,2.7355960925039877,0.0,0.0,0.04261363636363636,0.0
8791,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_18.jpg,0.0,2.2727272727272725,0.0,0.0,0.2727272727272727,0.0
8792,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_19.jpg,0.0,2.0,0.0,0.0,1.0,0.0
8793,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_2.jpg,0.0,3.9460317460317462,0.0,0.0,2.888888888888889,0.0
8794,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_20.jpg,0.0,2.0,0.0,0.0,0.0,0.0
8795,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_21.jpg,0.0,2.0,0.0,0.0,1.0,0.0
8796,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_22.jpg,0.0,2.0,0.0,0.0,1.0,0.0
8797,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_23.jpg,0.0,2.0,0.0,0.0,2.0,0.0
8798,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_24.jpg,0.0,4.111111111111111,0.0,0.0,1.0,0.0
8799,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_25.jpg,0.0,3.2555555555555555,0.0,0.0,0.25555555555555554,0.0
8800,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_26.jpg,0.0,2.58,0.0,0.0,0.0,0.0
8801,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_27.jpg,0.0,3.067028985507246,0.0,0.0,1.7916666666666663,0.0
8802,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_28.jpg,0.0,2.769230769230769,0.0,0.0,2.769230769230769,0.0
8803,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_29.jpg,0.0,3.178395061728396,0.0,0.0,1.0,0.0
8804,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_3.jpg,0.0,3.980701754385965,0.0,0.0,2.0,0.0
8805,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_30.jpg,0.0,3.0,0.0,0.0,1.0,0.0
8806,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_31.jpg,0.0,2.1295833333333336,0.0,0.0,1.84375,0.0
8807,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_32.jpg,0.0,1.0265957446808511,0.0,0.0,0.026595744680851064,0.0
8808,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_33.jpg,0.0,1.2296245421245422,0.0,0.0,0.2296245421245421,0.0
8809,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_34.jpg,0.0,1.75,0.0,0.0,0.75,0.0
8810,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_35.jpg,0.0,3.3077027734170588,0.0,0.0,1.9866666666666668,0.0
8811,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_36.jpg,0.0,2.5509792626728114,0.0,0.0,1.2767857142857144,0.0
8812,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_37.jpg,0.0,4.0327485380116945,0.0,0.0,2.0,0.0
8813,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_38.jpg,0.0,2.4444444444444446,0.0,0.0,1.4444444444444444,0.0
8814,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_39.jpg,0.0,1.4444444444444444,0.0,0.0,0.4444444444444444,0.0
8815,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_4.jpg,0.0,2.08,0.0,0.0,1.0,0.0
8816,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_40.jpg,0.0,2.0,0.0,0.0,1.0,0.0
8817,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_41.jpg,0.0,2.0,0.0,0.0,0.0,0.0
8818,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_42.jpg,0.0,1.0,0.0,0.0,1.0,0.0
8819,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_43.jpg,0.0,1.9150326797385617,0.0,0.0,1.0,0.0
8820,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_44.jpg,0.0,3.096938775510204,0.0,0.0,2.0,0.0
8821,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_45.jpg,0.0,5.096333426987817,0.0,0.0,2.5,0.0
8822,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_46.jpg,0.0,5.079034703897927,0.0,0.0,2.0184615384615388,0.0
8823,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_47.jpg,0.0,4.7888004374326565,0.0,0.0,2.0,0.0
8824,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_48.jpg,0.0,2.019387755102041,0.0,0.0,0.0,0.0
8825,NA4954-02_AB17-24/NA4954-02_AB17-24_9_28.jpg_49.jpg,0.0,3.3947368421052637,0.0,0.0,2.3947368421052637,0.0
